从孩提时代起，我的话就不多。|昔から、無口な子供だった。
并不是因为想说想表达的东西比其他人少。|人より言いたいこと、伝えたいことがなかったからじゃない。
也不是因为对世间没有兴趣。|世間に興味が無かったからとかじゃない。
不如说正好相反。|むしろ逆だ。
我心中一直都有着无论如何无法让步的东西，我真的非常想要表达出来。|どうしても譲れないものがいつでも胸の中にあって、本当は、それを伝えたくてたまらなかった。
但是却没能说出口。|だけど口には出来なかった。
因为感觉在说出口的瞬间，它们就会变味。|それは言葉にした瞬間、何か別のものになりそうで。
所以多数情况下，我选择闭上嘴保持沉默。|多くの場合、俺は黙して何も語らないことを選んだ。
无论何时，话语都无法正确传达真正重要的事。|言葉はいつだって、本当に大事なことをそのままちゃんと伝えてはくれない。
至少，对于不擅长说话的我来说是这样的。|少なくとも、話下手な俺にとっては。
但我又没能放弃表达……|だけど伝えることを諦められなくて……。
于是，我选择了写些什么。|俺は、何かを書こうとした。
将心中宝贵的东西用心编织成语言，反复推敲琢磨，便写成了一部小说。|胸の中にある大事な何かを丁寧に言葉にして、推敲を重ねて連ねていくと、一遍の小説が出来上がる。
就这样，我开始写小说了。无法说出口的，就通过写作来倾泻。|そうやって、俺は、小説を書くようになっていった。多くを語らない代わりに。
她也是这样的吗？|彼女もそうだったのだろうか？
到了现在，已无从得知。|今となっては、何も分からない。
因为到了最后，她还是什么都不肯说。|結局のところ、最後まで彼女は何も語ってくれなかったから。
……哥|……ちゃん
哥哥！！|おにーちゃん！
……嗯|……ん
床旁边的窗户被打开，耀眼的晨光和凉风一同窜入了房间。|ベッドの傍らの窓は開け放たれて、まぶしい朝の光と、涼しい風が、部屋に流れ込んでいた。
我揉着惺忪的睡眼缓缓起身。|かすむ目をこすりながらゆっくりと身体を起こす。
总算是起来了|やーっと起きた
咦……菜子|あれ……菜子
咦什么咦啦。快看时间|あれ、じゃないよ。時間、見てよ
菜子叉着腰，用力指向了挂在墙上的时钟。|菜子は腰に手をやりながら、びしっと、壁にかかった時計を指さした。
咦……|あれ……
7点30分。|７時３０分。
似乎已经挺晚了。|けっこう遅い時間のようだ。
别咦啦！|あれ、じゃないよ！
你打算新学期一开始就睡过头么？？|新学期から、寝坊するつもりなの？？
嗯，抱歉。睡得有点晚|ん、悪い。寝たのが遅かったから
你又熬夜写小说了是吧|まーた、夜更かしして、小説書いていたんだね
没有啊|違うよ
侧目看着堆积在书桌上的稿纸，我轻轻耷了下肩膀。|机に上に重なっている原稿用紙を横目で見ながら、少し肩をすくめる。
准确地说，是想写却没写出来。|正確には、書こうとして書けなかったんだ。
……呼|……ふぅ
来，吃饭吧|はい、ご飯食べて
好好好|はいはい
我开动了——|いただきまーす
我开动了|いただきます
啊，我换了种味增，不过很好喝……|あ、お味噌かえたけど美味しい……
